1000

2952.39 717.365 0.336999
2960.48 717.365 0.336999
2952.39 729.669 0.336999

2961.15 719.493 0.337999
2969.24 719.493 0.337999
2961.15 731.798 0.337999

2969.91 721.622 0.338999
2978 721.622 0.338999
2969.91 733.927 0.338999

2969.91 721.622 0.338999
2978 721.622 0.338999
2969.91 733.927 0.338999

2978.67 723.751 0.339999
2986.76 723.751 0.339999
2978.67 736.055 0.339999

2987.43 725.879 0.340999
2995.53 725.879 0.340999
2987.43 738.184 0.340999

2996.2 728.008 0.341999
3004.29 728.008 0.341999
2996.2 740.312 0.341999

3004.96 730.137 0.342999
3013.05 730.137 0.342999
3004.96 742.441 0.342999

3013.72 732.265 0.343999
3021.81 732.265 0.343999
3013.72 744.57 0.343999

3022.48 734.394 0.344999
3030.57 734.394 0.344999
3022.48 746.698 0.344999

3031.24 736.523 0.345999
3039.33 736.523 0.345999
3031.24 748.827 0.345999

3040 738.651 0.346999
3048.09 738.651 0.346999
3040 750.956 0.346999

3048.76 740.78 0.347999
3056.85 740.78 0.347999
3048.76 753.084 0.347999

3057.52 742.909 0.348999
3065.61 742.909 0.348999
3057.52 755.213 0.348999

3066.28 745.037 0.349999
3074.37 745.037 0.349999
3066.28 757.342 0.349999

3075.04 747.166 0.350999
3083.13 747.166 0.350999
3075.04 759.47 0.350999

3083.8 749.295 0.351999
3091.89 749.295 0.351999
3083.8 761.599 0.351999

3092.56 751.423 0.352999
3100.65 751.423 0.352999
3092.56 763.728 0.352999

3101.32 753.552 0.353999
3109.42 753.552 0.353999
3101.32 765.856 0.353999

3110.08 755.681 0.354999
3118.18 755.681 0.354999
3110.08 767.985 0.354999

3118.85 757.809 0.355999
3126.94 757.809 0.355999
3118.85 770.114 0.355999

3127.61 759.938 0.356999
3135.7 759.938 0.356999
3127.61 772.242 0.356999

3136.37 762.067 0.357999
3144.46 762.067 0.357999
3136.37 774.371 0.357999

3145.13 764.195 0.358999
3153.22 764.195 0.358999
3145.13 776.5 0.358999

3153.89 766.324 0.359999
3161.98 766.324 0.359999
3153.89 778.628 0.359999

3162.65 768.453 0.360999
3170.74 768.453 0.360999
3162.65 780.757 0.360999

3171.41 770.581 0.361999
3179.5 770.581 0.361999
3171.41 782.886 0.361999

3180.17 772.71 0.362999
3188.26 772.71 0.362999
3180.17 785.014 0.362999

3188.93 774.839 0.363999
3197.02 774.839 0.363999
3188.93 787.143 0.363999

3197.69 776.967 0.364999
3205.78 776.967 0.364999
3197.69 789.272 0.364999

3206.45 779.096 0.365999
3214.54 779.096 0.365999
3206.45 791.4 0.365999

3215.21 781.225 0.366999
3223.3 781.225 0.366999
3215.21 793.529 0.366999

3223.97 783.353 0.367999
3232.07 783.353 0.367999
3223.97 795.658 0.367999

3232.74 785.482 0.368999
3240.83 785.482 0.368999
3232.74 797.786 0.368999

3241.5 787.611 0.369999
3249.59 787.611 0.369999
3241.5 799.915 0.369999

3250.26 789.739 0.370999
3258.35 789.739 0.370999
3250.26 802.044 0.370999

3259.02 791.868 0.371999
3267.11 791.868 0.371999
3259.02 804.172 0.371999

3267.78 793.997 0.372999
3275.87 793.997 0.372999
3267.78 806.301 0.372999

3276.54 796.125 0.373999
3284.63 796.125 0.373999
3276.54 808.43 0.373999

3285.3 798.254 0.374999
3293.39 798.254 0.374999
3285.3 810.558 0.374999

3294.06 800.383 0.375999
3302.15 800.383 0.375999
3294.06 812.687 0.375999

3302.82 802.511 0.376999
3310.91 802.511 0.376999
3302.82 814.816 0.376999

3311.58 804.64 0.377999
3319.67 804.64 0.377999
3311.58 816.944 0.377999

3320.34 806.768 0.378999
3328.43 806.768 0.378999
3320.34 819.073 0.378999

3329.1 808.897 0.379999
3337.19 808.897 0.379999
3329.1 821.202 0.379999

3337.86 811.026 0.380999
3345.96 811.026 0.380999
3337.86 823.33 0.380999

3346.62 813.154 0.381999
3354.72 813.154 0.381999
3346.62 825.459 0.381999

3355.39 815.283 0.382999
3363.48 815.283 0.382999
3355.39 827.588 0.382999

3364.15 817.412 0.383999
3372.24 817.412 0.383999
3364.15 829.716 0.383999

3372.91 819.54 0.384999
3381 819.54 0.384999
3372.91 831.845 0.384999

3381.67 821.669 0.385999
3389.76 821.669 0.385999
3381.67 833.974 0.385999

3390.43 823.798 0.386999
3398.52 823.798 0.386999
3390.43 836.102 0.386999

3399.19 825.926 0.387999
3407.28 825.926 0.387999
3399.19 838.231 0.387999

3407.95 828.055 0.388999
3416.04 828.055 0.388999
3407.95 840.36 0.388999

3416.71 830.184 0.389999
3424.8 830.184 0.389999
3416.71 842.488 0.389999

3425.47 832.312 0.390999
3433.56 832.312 0.390999
3425.47 844.617 0.390999

3434.23 834.441 0.391998
3442.32 834.441 0.391998
3434.23 846.746 0.391998

3442.99 836.57 0.392998
3451.08 836.57 0.392998
3442.99 848.874 0.392998

3451.75 838.698 0.393998
3459.84 838.698 0.393998
3451.75 851.003 0.393998

3460.51 840.827 0.394998
3468.61 840.827 0.394998
3460.51 853.132 0.394998

3469.28 842.956 0.395998
3477.37 842.956 0.395998
3469.28 855.26 0.395998

3478.04 845.084 0.396998
3486.13 845.084 0.396998
3478.04 857.389 0.396998

3486.8 847.213 0.397998
3494.89 847.213 0.397998
3486.8 859.518 0.397998

3495.56 849.342 0.398998
3503.65 849.342 0.398998
3495.56 861.646 0.398998

3504.32 851.47 0.399998
3512.41 851.47 0.399998
3504.32 863.775 0.399998

3513.08 853.599 0.400998
3521.17 853.599 0.400998
3513.08 865.904 0.400998

3521.84 855.728 0.401998
3529.93 855.728 0.401998
3521.84 868.032 0.401998

3530.6 857.856 0.402998
3538.69 857.856 0.402998
3530.6 870.161 0.402998

3539.36 859.985 0.403998
3547.45 859.985 0.403998
3539.36 872.29 0.403998

3548.12 862.114 0.404998
3556.21 862.114 0.404998
3548.12 874.418 0.404998

3556.88 864.242 0.405998
3564.97 864.242 0.405998
3556.88 876.547 0.405998

3565.64 866.371 0.406998
3573.73 866.371 0.406998
3565.64 878.676 0.406998

3574.4 868.5 0.407998
3582.5 868.5 0.407998
3574.4 880.804 0.407998

3583.17 870.628 0.408998
3591.26 870.628 0.408998
3583.17 882.933 0.408998

3591.93 872.757 0.409998
3600.02 872.757 0.409998
3591.93 885.062 0.409998

3600.69 874.886 0.410998
3608.78 874.886 0.410998
3600.69 887.19 0.410998

3609.45 877.014 0.411998
3617.54 877.014 0.411998
3609.45 889.319 0.411998

3618.21 879.143 0.412998
3626.3 879.143 0.412998
3618.21 891.448 0.412998

3626.97 881.272 0.413998
3635.06 881.272 0.413998
3626.97 893.576 0.413998

3635.73 883.4 0.414998
3643.82 883.4 0.414998
3635.73 895.705 0.414998

3644.49 885.529 0.415998
3652.58 885.529 0.415998
3644.49 897.833 0.415998

3653.25 887.658 0.416998
3661.34 887.658 0.416998
3653.25 899.962 0.416998

3662.01 889.786 0.417998
3670.1 889.786 0.417998
3662.01 902.091 0.417998

3670.77 891.915 0.418998
3678.86 891.915 0.418998
3670.77 904.219 0.418998

3679.53 894.044 0.419998
3687.62 894.044 0.419998
3679.53 906.348 0.419998

3688.29 896.172 0.420998
3696.38 896.172 0.420998
3688.29 908.477 0.420998

3697.05 898.301 0.421998
3705.15 898.301 0.421998
3697.05 910.605 0.421998

3705.82 900.43 0.422998
3713.91 900.43 0.422998
3705.82 912.734 0.422998

3714.58 902.558 0.423998
3722.67 902.558 0.423998
3714.58 914.863 0.423998

3723.34 904.687 0.424998
3731.43 904.687 0.424998
3723.34 916.991 0.424998

3732.1 906.816 0.425998
3740.19 906.816 0.425998
3732.1 919.12 0.425998

3740.86 908.944 0.426998
3748.95 908.944 0.426998
3740.86 921.249 0.426998

3749.62 911.073 0.427998
3757.71 911.073 0.427998
3749.62 923.377 0.427998

3758.38 913.202 0.428998
3766.47 913.202 0.428998
3758.38 925.506 0.428998

3758.38 913.202 0.428998
3766.47 913.202 0.428998
3758.38 925.506 0.428998

3767.14 915.33 0.429998
3775.23 915.33 0.429998
3767.14 927.635 0.429998

3775.9 917.459 0.430998
3783.99 917.459 0.430998
3775.9 929.763 0.430998

3784.66 919.588 0.431998
3792.75 919.588 0.431998
3784.66 931.892 0.431998

3793.42 921.716 0.432998
3801.51 921.716 0.432998
3793.42 934.021 0.432998

3793.42 921.716 0.432998
3801.51 921.716 0.432998
3793.42 934.021 0.432998

3802.18 923.845 0.433998
3810.27 923.845 0.433998
3802.18 936.149 0.433998

3810.94 925.974 0.434998
3819.04 925.974 0.434998
3810.94 938.278 0.434998

3819.71 928.102 0.435998
3827.8 928.102 0.435998
3819.71 940.407 0.435998

3828.47 930.231 0.436998
3836.56 930.231 0.436998
3828.47 942.535 0.436998

3837.23 932.36 0.437998
3845.32 932.36 0.437998
3837.23 944.664 0.437998

3845.99 934.488 0.438998
3854.08 934.488 0.438998
3845.99 946.793 0.438998

3854.75 936.617 0.439998
3862.84 936.617 0.439998
3854.75 948.921 0.439998

3863.51 938.746 0.440998
3871.6 938.746 0.440998
3863.51 951.05 0.440998

3872.27 940.874 0.441998
3880.36 940.874 0.441998
3872.27 953.179 0.441998

3881.03 943.003 0.442998
3889.12 943.003 0.442998
3881.03 955.307 0.442998

3889.79 945.132 0.443998
3897.88 945.132 0.443998
3889.79 957.436 0.443998

3898.55 947.26 0.444998
3906.64 947.26 0.444998
3898.55 959.565 0.444998

3907.31 949.389 0.445998
3915.4 949.389 0.445998
3907.31 961.693 0.445998

3916.07 951.518 0.446998
3924.16 951.518 0.446998
3916.07 963.822 0.446998

3924.83 953.646 0.447998
3932.92 953.646 0.447998
3924.83 965.951 0.447998

3933.59 955.775 0.448998
3941.69 955.775 0.448998
3933.59 968.079 0.448998

3942.36 957.904 0.449998
3950.45 957.904 0.449998
3942.36 970.208 0.449998

3951.12 960.032 0.450998
3959.21 960.032 0.450998
3951.12 972.337 0.450998

3959.88 962.161 0.451998
3967.97 962.161 0.451998
3959.88 974.465 0.451998

3968.64 964.289 0.452998
3976.73 964.289 0.452998
3968.64 976.594 0.452998

3977.4 966.418 0.453998
3985.49 966.418 0.453998
3977.4 978.723 0.453998

3986.16 968.547 0.454998
3994.25 968.547 0.454998
3986.16 980.851 0.454998

3994.92 970.675 0.455998
4003.01 970.675 0.455998
3994.92 982.98 0.455998

4003.68 972.804 0.456998
4011.77 972.804 0.456998
4003.68 985.109 0.456998

4012.44 974.933 0.457998
4020.53 974.933 0.457998
4012.44 987.237 0.457998

4021.2 977.061 0.458998
4029.29 977.061 0.458998
4021.2 989.366 0.458998

4029.96 979.19 0.459998
4038.05 979.19 0.459998
4029.96 991.495 0.459998

4038.72 981.319 0.460998
4046.81 981.319 0.460998
4038.72 993.623 0.460998

4047.48 983.447 0.461998
4055.58 983.447 0.461998
4047.48 995.752 0.461998

4056.25 985.576 0.462998
4064.34 985.576 0.462998
4056.25 997.881 0.462998

4065.01 987.705 0.463998
4073.1 987.705 0.463998
4065.01 1000.01 0.463998

4073.77 989.833 0.464998
4081.86 989.833 0.464998
4073.77 1002.14 0.464998

4082.53 991.962 0.465998
4090.62 991.962 0.465998
4082.53 1004.27 0.465998

4082.53 991.962 0.465998
4090.62 991.962 0.465998
4082.53 1004.27 0.465998

4091.29 994.091 0.466998
4099.38 994.091 0.466998
4091.29 1006.4 0.466998

4100.05 996.219 0.467998
4108.14 996.219 0.467998
4100.05 1008.52 0.467998

4108.81 998.348 0.468998
4116.9 998.348 0.468998
4108.81 1010.65 0.468998

4108.81 998.348 0.468998
4116.9 998.348 0.468998
4108.81 1010.65 0.468998

4117.57 1000.48 0.469997
4125.66 1000.48 0.469997
4117.57 1012.78 0.469997

4126.33 1002.61 0.470997
4134.42 1002.61 0.470997
4126.33 1014.91 0.470997

4135.09 1004.73 0.471997
4143.18 1004.73 0.471997
4135.09 1017.04 0.471997

4143.85 1006.86 0.472997
4151.94 1006.86 0.472997
4143.85 1019.17 0.472997

4152.61 1008.99 0.473997
4160.7 1008.99 0.473997
4152.61 1021.3 0.473997

4161.37 1011.12 0.474997
4169.46 1011.12 0.474997
4161.37 1023.42 0.474997

4170.13 1013.25 0.475997
4178.23 1013.25 0.475997
4170.13 1025.55 0.475997

4178.9 1015.38 0.476997
4186.99 1015.38 0.476997
4178.9 1027.68 0.476997

4187.66 1017.51 0.477997
4195.75 1017.51 0.477997
4187.66 1029.81 0.477997

4196.42 1019.63 0.478997
4204.51 1019.63 0.478997
4196.42 1031.94 0.478997

4205.18 1021.76 0.479997
4213.27 1021.76 0.479997
4205.18 1034.07 0.479997

4213.94 1023.89 0.480997
4222.03 1023.89 0.480997
4213.94 1036.2 0.480997

4222.7 1026.02 0.481997
4230.79 1026.02 0.481997
4222.7 1038.33 0.481997

4222.7 1026.02 0.481997
4230.79 1026.02 0.481997
4222.7 1038.33 0.481997

4231.46 1028.15 0.482997
4239.55 1028.15 0.482997
4231.46 1040.45 0.482997

4240.22 1030.28 0.483997
4248.31 1030.28 0.483997
4240.22 1042.58 0.483997

4248.98 1032.41 0.484997
4257.07 1032.41 0.484997
4248.98 1044.71 0.484997

4257.74 1034.54 0.485997
4265.83 1034.54 0.485997
4257.74 1046.84 0.485997

4266.5 1036.66 0.486997
4274.59 1036.66 0.486997
4266.5 1048.97 0.486997

4275.26 1038.79 0.487997
4283.35 1038.79 0.487997
4275.26 1051.1 0.487997

4284.02 1040.92 0.488997
4292.12 1040.92 0.488997
4284.02 1053.23 0.488997

4292.79 1043.05 0.489997
4300.88 1043.05 0.489997
4292.79 1055.35 0.489997

4301.55 1045.18 0.490997
4309.64 1045.18 0.490997
4301.55 1057.48 0.490997

4310.31 1047.31 0.491997
4318.4 1047.31 0.491997
4310.31 1059.61 0.491997

4319.07 1049.44 0.492997
4327.16 1049.44 0.492997
4319.07 1061.74 0.492997

4327.83 1051.56 0.493997
4335.92 1051.56 0.493997
4327.83 1063.87 0.493997

4336.59 1053.69 0.494997
4344.68 1053.69 0.494997
4336.59 1066 0.494997

4345.35 1055.82 0.495997
4353.44 1055.82 0.495997
4345.35 1068.13 0.495997

4354.11 1057.95 0.496997
4362.2 1057.95 0.496997
4354.11 1070.26 0.496997

4362.87 1060.08 0.497997
4370.96 1060.08 0.497997
4362.87 1072.38 0.497997

4371.63 1062.21 0.498997
4379.72 1062.21 0.498997
4371.63 1074.51 0.498997

4380.39 1064.34 0.499997
4388.48 1064.34 0.499997
4380.39 1076.64 0.499997

4389.15 1066.47 0.500997
4397.24 1066.47 0.500997
4389.15 1078.77 0.500997

4397.91 1068.59 0.501997
4406 1068.59 0.501997
4397.91 1080.9 0.501997

4406.67 1070.72 0.502997
4414.77 1070.72 0.502997
4406.67 1083.03 0.502997

4415.44 1072.85 0.503997
4423.53 1072.85 0.503997
4415.44 1085.16 0.503997

4424.2 1074.98 0.504997
4432.29 1074.98 0.504997
4424.2 1087.28 0.504997

4432.96 1077.11 0.505997
4441.05 1077.11 0.505997
4432.96 1089.41 0.505997

4441.72 1079.24 0.506997
4449.81 1079.24 0.506997
4441.72 1091.54 0.506997

4450.48 1081.37 0.507997
4458.57 1081.37 0.507997
4450.48 1093.67 0.507997

4459.24 1083.49 0.508997
4467.33 1083.49 0.508997
4459.24 1095.8 0.508997

4468 1085.62 0.509997
4476.09 1085.62 0.509997
4468 1097.93 0.509997

4476.76 1087.75 0.510997
4484.85 1087.75 0.510997
4476.76 1100.06 0.510997

4485.52 1089.88 0.511997
4493.61 1089.88 0.511997
4485.52 1102.19 0.511997

4494.28 1092.01 0.512997
4502.37 1092.01 0.512997
4494.28 1104.31 0.512997

4503.04 1094.14 0.513997
4511.13 1094.14 0.513997
4503.04 1106.44 0.513997

4511.8 1096.27 0.514997
4519.89 1096.27 0.514997
4511.8 1108.57 0.514997

4520.56 1098.4 0.515997
4528.66 1098.4 0.515997
4520.56 1110.7 0.515997

4529.33 1100.52 0.516997
4537.42 1100.52 0.516997
4529.33 1112.83 0.516997

4538.09 1102.65 0.517997
4546.18 1102.65 0.517997
4538.09 1114.96 0.517997

4546.85 1104.78 0.518997
4554.94 1104.78 0.518997
4546.85 1117.09 0.518997

4555.61 1106.91 0.519997
4563.7 1106.91 0.519997
4555.61 1119.21 0.519997

4564.37 1109.04 0.520997
4572.46 1109.04 0.520997
4564.37 1121.34 0.520997

4573.13 1111.17 0.521997
4581.22 1111.17 0.521997
4573.13 1123.47 0.521997

4581.89 1113.3 0.522997
4589.98 1113.3 0.522997
4581.89 1125.6 0.522997

4590.65 1115.42 0.523997
4598.74 1115.42 0.523997
4590.65 1127.73 0.523997

4599.41 1117.55 0.524997
4607.5 1117.55 0.524997
4599.41 1129.86 0.524997

4608.17 1119.68 0.525997
4616.26 1119.68 0.525997
4608.17 1131.99 0.525997

4616.93 1121.81 0.526997
4625.02 1121.81 0.526997
4616.93 1134.11 0.526997

4625.69 1123.94 0.527997
4633.78 1123.94 0.527997
4625.69 1136.24 0.527997

4634.45 1126.07 0.528997
4642.54 1126.07 0.528997
4634.45 1138.37 0.528997

4643.21 1128.2 0.529997
4651.31 1128.2 0.529997
4643.21 1140.5 0.529997

4651.98 1130.33 0.530997
4660.07 1130.33 0.530997
4651.98 1142.63 0.530997

4660.74 1132.45 0.531997
4668.83 1132.45 0.531997
4660.74 1144.76 0.531997

4669.5 1134.58 0.532997
4677.59 1134.58 0.532997
4669.5 1146.89 0.532997

4678.26 1136.71 0.533997
4686.35 1136.71 0.533997
4678.26 1149.02 0.533997

4687.02 1138.84 0.534997
4695.11 1138.84 0.534997
4687.02 1151.14 0.534997

4695.78 1140.97 0.535997
4703.87 1140.97 0.535997
4695.78 1153.27 0.535997

4704.54 1143.1 0.536997
4712.63 1143.1 0.536997
4704.54 1155.4 0.536997

4713.3 1145.23 0.537997
4721.39 1145.23 0.537997
4713.3 1157.53 0.537997

4722.06 1147.35 0.538997
4730.15 1147.35 0.538997
4722.06 1159.66 0.538997

4730.82 1149.48 0.539997
4738.91 1149.48 0.539997
4730.82 1161.79 0.539997

4739.58 1151.61 0.540997
4747.67 1151.61 0.540997
4739.58 1163.92 0.540997

4748.34 1153.74 0.541997
4756.43 1153.74 0.541997
4748.34 1166.04 0.541997

4748.34 1153.74 0.541997
4756.43 1153.74 0.541997
4748.34 1166.04 0.541997

4757.1 1155.87 0.542997
4765.2 1155.87 0.542997
4757.1 1168.17 0.542997

4765.87 1158 0.543997
4773.96 1158 0.543997
4765.87 1170.3 0.543997

4774.63 1160.13 0.544997
4782.72 1160.13 0.544997
4774.63 1172.43 0.544997

4783.39 1162.26 0.545997
4791.48 1162.26 0.545997
4783.39 1174.56 0.545997

4792.15 1164.38 0.546997
4800.24 1164.38 0.546997
4792.15 1176.69 0.546997

4800.91 1166.51 0.547997
4809 1166.51 0.547997
4800.91 1178.82 0.547997

4809.67 1168.64 0.548997
4817.76 1168.64 0.548997
4809.67 1180.95 0.548997

4818.43 1170.77 0.549996
4826.52 1170.77 0.549996
4818.43 1183.07 0.549996

4827.19 1172.9 0.550996
4835.28 1172.9 0.550996
4827.19 1185.2 0.550996

4835.95 1175.03 0.551996
4844.04 1175.03 0.551996
4835.95 1187.33 0.551996

4844.71 1177.16 0.552996
4852.8 1177.16 0.552996
4844.71 1189.46 0.552996

4853.47 1179.28 0.553996
4861.56 1179.28 0.553996
4853.47 1191.59 0.553996

4862.23 1181.41 0.554996
4870.32 1181.41 0.554996
4862.23 1193.72 0.554996

4870.99 1183.54 0.555996
4879.08 1183.54 0.555996
4870.99 1195.85 0.555996

4879.75 1185.67 0.556996
4887.85 1185.67 0.556996
4879.75 1197.97 0.556996

4888.52 1187.8 0.557996
4896.61 1187.8 0.557996
4888.52 1200.1 0.557996

4897.28 1189.93 0.558996
4905.37 1189.93 0.558996
4897.28 1202.23 0.558996

4906.04 1192.06 0.559996
4914.13 1192.06 0.559996
4906.04 1204.36 0.559996

4914.8 1194.19 0.560996
4922.89 1194.19 0.560996
4914.8 1206.49 0.560996

4923.56 1196.31 0.561996
4931.65 1196.31 0.561996
4923.56 1208.62 0.561996

4932.32 1198.44 0.562996
4940.41 1198.44 0.562996
4932.32 1210.75 0.562996

4941.08 1200.57 0.563996
4949.17 1200.57 0.563996
4941.08 1212.88 0.563996

4949.84 1202.7 0.564996
4957.93 1202.7 0.564996
4949.84 1215 0.564996

4958.6 1204.83 0.565996
4966.69 1204.83 0.565996
4958.6 1217.13 0.565996

4967.36 1206.96 0.566996
4975.45 1206.96 0.566996
4967.36 1219.26 0.566996

4967.36 1206.96 0.566996
4975.45 1206.96 0.566996
4967.36 1219.26 0.566996

4976.12 1209.09 0.567996
4984.21 1209.09 0.567996
4976.12 1221.39 0.567996

4984.88 1211.21 0.568996
4992.97 1211.21 0.568996
4984.88 1223.52 0.568996

4993.64 1213.34 0.569996
5001.74 1213.34 0.569996
4993.64 1225.65 0.569996

5002.41 1215.47 0.570996
5010.5 1215.47 0.570996
5002.41 1227.78 0.570996

5011.17 1217.6 0.571996
5019.26 1217.6 0.571996
5011.17 1229.9 0.571996

5011.17 1217.6 0.571996
5019.26 1217.6 0.571996
5011.17 1229.9 0.571996

5019.93 1219.73 0.572996
5028.02 1219.73 0.572996
5019.93 1232.03 0.572996

5028.69 1221.86 0.573996
5036.78 1221.86 0.573996
5028.69 1234.16 0.573996

5037.45 1223.99 0.574996
5045.54 1223.99 0.574996
5037.45 1236.29 0.574996

5046.21 1226.11 0.575996
5054.3 1226.11 0.575996
5046.21 1238.42 0.575996

5054.97 1228.24 0.576996
5063.06 1228.24 0.576996
5054.97 1240.55 0.576996

5063.73 1230.37 0.577996
5071.82 1230.37 0.577996
5063.73 1242.68 0.577996

5072.49 1232.5 0.578996
5080.58 1232.5 0.578996
5072.49 1244.81 0.578996

5081.25 1234.63 0.579996
5089.34 1234.63 0.579996
5081.25 1246.93 0.579996

5090.01 1236.76 0.580996
5098.1 1236.76 0.580996
5090.01 1249.06 0.580996

5098.77 1238.89 0.581996
5106.86 1238.89 0.581996
5098.77 1251.19 0.581996

5107.53 1241.02 0.582996
5115.62 1241.02 0.582996
5107.53 1253.32 0.582996

5116.29 1243.14 0.583996
5124.39 1243.14 0.583996
5116.29 1255.45 0.583996

5125.06 1245.27 0.584996
5133.15 1245.27 0.584996
5125.06 1257.58 0.584996

5133.82 1247.4 0.585996
5141.91 1247.4 0.585996
5133.82 1259.71 0.585996

5133.82 1247.4 0.585996
5141.91 1247.4 0.585996
5133.82 1259.71 0.585996

5142.58 1249.53 0.586996
5150.67 1249.53 0.586996
5142.58 1261.83 0.586996

5151.34 1251.66 0.587996
5159.43 1251.66 0.587996
5151.34 1263.96 0.587996

5160.1 1253.79 0.588996
5168.19 1253.79 0.588996
5160.1 1266.09 0.588996

5168.86 1255.92 0.589996
5176.95 1255.92 0.589996
5168.86 1268.22 0.589996

5177.62 1258.04 0.590996
5185.71 1258.04 0.590996
5177.62 1270.35 0.590996

5186.38 1260.17 0.591996
5194.47 1260.17 0.591996
5186.38 1272.48 0.591996

5195.14 1262.3 0.592996
5203.23 1262.3 0.592996
5195.14 1274.61 0.592996

5203.9 1264.43 0.593996
5211.99 1264.43 0.593996
5203.9 1276.74 0.593996

5212.66 1266.56 0.594996
5220.75 1266.56 0.594996
5212.66 1278.86 0.594996

5221.42 1268.69 0.595996
5229.51 1268.69 0.595996
5221.42 1280.99 0.595996

5230.18 1270.82 0.596996
5238.28 1270.82 0.596996
5230.18 1283.12 0.596996

5238.95 1272.95 0.597996
5247.04 1272.95 0.597996
5238.95 1285.25 0.597996

5247.71 1275.07 0.598996
5255.8 1275.07 0.598996
5247.71 1287.38 0.598996

5256.47 1277.2 0.599996
5264.56 1277.2 0.599996
5256.47 1289.51 0.599996

5265.23 1279.33 0.600996
5273.32 1279.33 0.600996
5265.23 1291.64 0.600996

5273.99 1281.46 0.601996
5282.08 1281.46 0.601996
5273.99 1293.76 0.601996

5273.99 1281.46 0.601996
5282.08 1281.46 0.601996
5273.99 1293.76 0.601996

5282.75 1283.59 0.602996
5290.84 1283.59 0.602996
5282.75 1295.89 0.602996

5282.75 1283.59 0.602996
5290.84 1283.59 0.602996
5282.75 1295.89 0.602996

5291.51 1285.72 0.603996
5299.6 1285.72 0.603996
5291.51 1298.02 0.603996

5300.27 1287.85 0.604996
5308.36 1287.85 0.604996
5300.27 1300.15 0.604996

5309.03 1289.97 0.605996
5317.12 1289.97 0.605996
5309.03 1302.28 0.605996

5317.79 1292.1 0.606996
5325.88 1292.1 0.606996
5317.79 1304.41 0.606996

5326.55 1294.23 0.607996
5334.64 1294.23 0.607996
5326.55 1306.54 0.607996

5335.31 1296.36 0.608996
5343.4 1296.36 0.608996
5335.31 1308.67 0.608996

5344.07 1298.49 0.609996
5352.17 1298.49 0.609996
5344.07 1310.79 0.609996

5352.83 1300.62 0.610996
5360.93 1300.62 0.610996
5352.83 1312.92 0.610996

5361.6 1302.75 0.611996
5369.69 1302.75 0.611996
5361.6 1315.05 0.611996

5370.36 1304.88 0.612996
5378.45 1304.88 0.612996
5370.36 1317.18 0.612996

5379.12 1307 0.613996
5387.21 1307 0.613996
5379.12 1319.31 0.613996

5387.88 1309.13 0.614996
5395.97 1309.13 0.614996
5387.88 1321.44 0.614996

5396.64 1311.26 0.615996
5404.73 1311.26 0.615996
5396.64 1323.57 0.615996

5405.4 1313.39 0.616996
5413.49 1313.39 0.616996
5405.4 1325.69 0.616996

5414.16 1315.52 0.617996
5422.25 1315.52 0.617996
5414.16 1327.82 0.617996

5422.92 1317.65 0.618996
5431.01 1317.65 0.618996
5422.92 1329.95 0.618996

5431.68 1319.78 0.619996
5439.77 1319.78 0.619996
5431.68 1332.08 0.619996

5440.44 1321.9 0.620996
5448.53 1321.9 0.620996
5440.44 1334.21 0.620996

5449.2 1324.03 0.621996
5457.29 1324.03 0.621996
5449.2 1336.34 0.621996

5457.96 1326.16 0.622996
5466.05 1326.16 0.622996
5457.96 1338.47 0.622996

5466.72 1328.29 0.623996
5474.82 1328.29 0.623996
5466.72 1340.6 0.623996

5475.49 1330.42 0.624996
5483.58 1330.42 0.624996
5475.49 1342.72 0.624996

5484.25 1332.55 0.625996
5492.34 1332.55 0.625996
5484.25 1344.85 0.625996

5493.01 1334.68 0.626996
5501.1 1334.68 0.626996
5493.01 1346.98 0.626996

5501.77 1336.81 0.627995
5509.86 1336.81 0.627995
5501.77 1349.11 0.627995

5510.53 1338.93 0.628995
5518.62 1338.93 0.628995
5510.53 1351.24 0.628995

5519.29 1341.06 0.629995
5527.38 1341.06 0.629995
5519.29 1353.37 0.629995

5528.05 1343.19 0.630995
5536.14 1343.19 0.630995
5528.05 1355.5 0.630995

5536.81 1345.32 0.631995
5544.9 1345.32 0.631995
5536.81 1357.62 0.631995

5545.57 1347.45 0.632995
5553.66 1347.45 0.632995
5545.57 1359.75 0.632995

5554.33 1349.58 0.633995
5562.42 1349.58 0.633995
5554.33 1361.88 0.633995

5563.09 1351.71 0.634995
5571.18 1351.71 0.634995
5563.09 1364.01 0.634995

5571.85 1353.83 0.635995
5579.94 1353.83 0.635995
5571.85 1366.14 0.635995

5580.61 1355.96 0.636995
5588.71 1355.96 0.636995
5580.61 1368.27 0.636995

5589.38 1358.09 0.637995
5597.47 1358.09 0.637995
